employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Stripe,"STRIPE, INC.",Backend Engineer,Software Engineer,Mid,San Diego,CA,148382.0,126124.7,2026-05-06,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Engineer,Data Engineer,Senior,Cambridge,MA,199361.0,169456.85,2025-06-08,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Cloud Engineer,DevOps / SRE,Mid,Denver,CO,116951.0,99408.34999999999,2025-12-04,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",UX Designer,Designer,Mid,Los Angeles,CA,127650.0,108502.5,2026-05-05,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Technical Product Manager,Product Manager,Manager+,Denver,CO,118475.0,100703.75,2026-03-22,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Frontend Engineer,Software Engineer,Mid,Boulder,CO,134994.0,114744.9,2025-08-22,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Senior Software Engineer,Software Engineer,Senior,Seattle,WA,165678.0,140826.3,2025-03-24,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Cloud Engineer,DevOps / SRE,Mid,Chicago,IL,123098.0,104633.3,2025-04-08,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Cloud Engineer,DevOps / SRE,Mid,Boulder,CO,122213.0,103881.05,2025-02-28,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Senior ML Engineer,Machine Learning Engineer,Senior,Cambridge,MA,189555.0,161121.75,2024-11-19,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Product Manager,Product Manager,Senior,Cupertino,CA,163374.0,138867.9,2025-07-07,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Frontend Engineer,Software Engineer,Mid,Menlo Park,CA,112955.0,96011.75,2024-12-04,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Site Reliability Engineer,DevOps / SRE,Mid,Bellevue,WA,148375.0,126118.75,2024-12-11,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Information Security Analyst,Security Engineer,Mid,Mountain View,CA,115458.0,98139.3,2025-07-10,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Data Analyst,Data Analyst,Mid,Brooklyn,NY,167104.0,142038.4,2025-10-06,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",ASIC Design Engineer,Other,Mid,Atlanta,GA,111176.0,94497.9,2026-01-11,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Financial Analyst,Finance / Quant,Mid,New York,NY,150533.0,127953.05,2025-05-06,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",SDE I,Software Engineer,Mid,Cupertino,CA,118851.2,101025.9,2026-01-16,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Applied Scientist,Data Scientist,Mid,Cambridge,MA,152508.0,129631.8,2025-09-05,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE I,Software Engineer,Mid,New York,NY,160444.0,136377.4,2025-01-10,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Financial Analyst,Finance / Quant,Mid,Cambridge,MA,111286.0,94593.09999999999,2025-09-04,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Staff Software Engineer,Software Engineer,Staff/Lead,Cambridge,MA,236193.0,200764.05,2024-12-27,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Firmware Engineer,Hardware Engineer,Mid,Houston,TX,111363.0,94658.55,2025-10-26,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Product Designer,Designer,Mid,San Jose,CA,150753.0,128140.05,2026-02-11,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Member of Technical Staff,Software Engineer,Staff/Lead,Houston,TX,242356.0,206002.6,2025-10-08,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Site Reliability Engineer,DevOps / SRE,Mid,San Diego,CA,120394.0,102334.9,2024-12-11,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,MTS - Software,Software Engineer,Mid,Atlanta,GA,124686.0,105983.1,2025-05-27,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Member of Technical Staff,Software Engineer,Staff/Lead,Boulder,CO,249954.0,212460.9,2026-01-26,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Applied Scientist,Data Scientist,Mid,Austin,TX,120291.0,102247.35,2025-02-12,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Cloud Engineer,DevOps / SRE,Mid,Brooklyn,NY,163684.0,139131.4,2025-10-16,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Product Designer,Designer,Mid,Brooklyn,NY,128792.0,109473.2,2026-02-12,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Senior ML Engineer,Machine Learning Engineer,Senior,Chicago,IL,182637.0,155241.45,2025-12-20,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Consultant,Consultant,Mid,San Diego,CA,133709.0,113652.65,2025-02-11,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,SDE I,Software Engineer,Mid,Brooklyn,NY,130631.0,111036.35,2025-11-23,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Technical Product Manager,Product Manager,Manager+,Austin,TX,110517.0,93939.45,2024-11-16,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Consultant,Consultant,Senior,Boulder,CO,206664.0,175664.4,2025-02-12,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Senior Data Scientist,Data Scientist,Senior,New York,NY,160513.6,136444.55,2025-06-02,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Consultant,Consultant,Senior,New York,NY,169007.0,143655.95,2025-06-25,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Senior Consultant,Consultant,Senior,Denver,CO,171953.0,146160.05,2025-07-03,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Cloud Engineer,DevOps / SRE,Mid,Bellevue,WA,151090.0,128426.5,2026-01-04,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Backend Engineer,Software Engineer,Mid,San Francisco,CA,139697.0,118742.45,2025-09-11,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Site Reliability Engineer,DevOps / SRE,Mid,New York,NY,128647.0,109349.95,2025-12-18,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Consultant,Consultant,Mid,Denver,CO,122619.0,104226.15,2025-05-06,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,SDE I,Software Engineer,Mid,Menlo Park,CA,114075.0,96963.75,2025-12-28,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Financial Analyst,Finance / Quant,Mid,Houston,TX,163989.0,139390.65,2024-12-09,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Consultant,Consultant,Mid,Palo Alto,CA,155512.0,132185.2,2025-01-11,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Hardware Engineer,Hardware Engineer,Mid,Palo Alto,CA,117921.0,100232.85,2025-07-18,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Senior Product Manager,Product Manager,Senior,New York,NY,186846.4,158818.25,2025-12-15,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Product Manager,Product Manager,Manager+,Seattle,WA,121998.0,103698.3,2024-12-26,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Chicago,IL,151711.0,128954.35,2025-02-04,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Hardware Engineer,Hardware Engineer,Mid,Dallas,TX,125258.0,106469.3,2025-05-28,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",SDE I,Software Engineer,Mid,San Jose,CA,156353.6,132894.95,2025-06-28,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Senior Consultant,Consultant,Senior,Denver,CO,204651.0,173953.35,2024-11-22,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Senior Consultant,Consultant,Senior,San Jose,CA,156243.0,132806.55,2025-10-12,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,SDE I,Software Engineer,Mid,Atlanta,GA,149770.0,127304.5,2026-03-25,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Hardware Engineer,Hardware Engineer,Mid,San Francisco,CA,166337.0,141386.45,2025-04-14,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Product Manager,Product Manager,Manager+,Cupertino,CA,121971.0,103675.35,2026-02-08,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Technical Product Manager,Product Manager,Manager+,San Jose,CA,111780.0,95013.0,2025-07-09,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Data Analyst,Data Analyst,Mid,Dallas,TX,164246.0,139609.1,2026-03-18,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Quantitative Researcher,Data Scientist,Mid,Chicago,IL,135234.0,114948.9,2025-08-08,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Software Engineer,Software Engineer,Senior,Houston,TX,196519.0,167041.15,2026-04-21,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Frontend Engineer,Software Engineer,Mid,Los Angeles,CA,161459.0,137240.15,2025-03-20,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Product Manager,Product Manager,Manager+,Los Angeles,CA,120972.79999999999,102823.65,2025-01-02,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Applied Scientist,Data Scientist,Mid,Denver,CO,165095.0,140330.75,2026-03-25,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,DevOps Engineer,DevOps / SRE,Mid,Los Angeles,CA,127128.0,108058.8,2025-02-01,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,UX Designer,Designer,Mid,Boulder,CO,131518.4,111796.25,2025-12-25,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Data Scientist,Data Scientist,Mid,Houston,TX,146424.0,124460.4,2024-12-26,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Consultant,Consultant,Senior,San Francisco,CA,213495.0,181470.75,2025-02-09,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Security Engineer,Security Engineer,Mid,San Jose,CA,164994.0,140244.9,2026-05-02,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Data Engineer,Data Engineer,Mid,San Francisco,CA,159703.0,135747.55,2025-05-09,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Information Security Analyst,Security Engineer,Mid,Palo Alto,CA,167010.0,141958.5,2024-12-14,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",SDE II,Software Engineer,Mid,Denver,CO,118404.0,100643.4,2025-12-31,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Business Intelligence Analyst,Data Analyst,Mid,Seattle,WA,165552.0,140719.2,2025-08-25,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Software Development Engineer II,Software Engineer,Mid,Brooklyn,NY,138347.0,117594.95,2025-03-20,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Consultant,Consultant,Mid,Mountain View,CA,167920.0,142732.0,2026-03-23,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Engineer,Data Engineer,Senior,Seattle,WA,165779.0,140912.15,2026-03-07,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Full Stack Engineer,Software Engineer,Mid,Los Angeles,CA,131908.0,112121.8,2025-08-30,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,DevOps Engineer,DevOps / SRE,Mid,Chicago,IL,162042.0,137735.7,2026-02-25,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Full Stack Engineer,Software Engineer,Mid,Palo Alto,CA,115605.0,98264.25,2026-04-06,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Software Development Engineer II,Software Engineer,Mid,Boston,MA,113590.0,96551.5,2025-02-22,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Security Engineer,Security Engineer,Mid,Dallas,TX,116280.0,98838.0,2025-03-16,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,UX Designer,Designer,Mid,Dallas,TX,140422.0,119358.7,2026-01-27,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Consultant,Consultant,Mid,Brooklyn,NY,148522.0,126243.7,2026-01-25,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Backend Engineer,Software Engineer,Mid,Cupertino,CA,151770.0,129004.5,2025-05-12,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Machine Learning Engineer,Machine Learning Engineer,Mid,Mountain View,CA,113964.0,96869.4,2025-02-18,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior ML Engineer,Machine Learning Engineer,Senior,Cambridge,MA,175229.0,148944.65,2025-07-16,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Software Development Engineer II,Software Engineer,Mid,Redmond,WA,143233.0,121748.05,2026-03-16,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE II,Software Engineer,Mid,Brooklyn,NY,122409.0,104047.65,2025-01-17,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Data Engineer,Data Engineer,Mid,Redmond,WA,140574.0,119487.9,2025-09-08,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Applied Scientist,Data Scientist,Mid,Dallas,TX,122074.0,103762.9,2026-05-04,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Senior ML Engineer,Machine Learning Engineer,Senior,New York,NY,183862.0,156282.7,2025-05-07,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Data Engineer,Data Engineer,Mid,Bellevue,WA,157109.0,133542.65,2025-09-01,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Senior Software Engineer,Software Engineer,Senior,San Diego,CA,163994.0,139394.9,2026-01-17,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Data Scientist,Data Scientist,Senior,Seattle,WA,189901.0,161415.85,2025-04-22,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Full Stack Engineer,Software Engineer,Mid,Seattle,WA,165996.0,141096.6,2025-12-09,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Quantitative Researcher,Data Scientist,Mid,Denver,CO,168054.0,142845.9,2026-02-16,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Quantitative Researcher,Data Scientist,Mid,Dallas,TX,159237.0,135351.45,2024-12-05,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Consultant,Consultant,Mid,Cambridge,MA,156900.0,133365.0,2025-01-10,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Applied Scientist,Data Scientist,Mid,Redmond,WA,168647.0,143349.95,2025-09-12,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Cloud Engineer,DevOps / SRE,Mid,Bellevue,WA,146080.0,124168.0,2026-02-13,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,UX Designer,Designer,Mid,Chicago,IL,150706.0,128100.1,2025-02-03,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Business Intelligence Analyst,Data Analyst,Mid,Dallas,TX,111619.0,94876.15,2025-09-13,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Senior Consultant,Consultant,Senior,Seattle,WA,176873.0,150342.05,2025-06-07,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior Data Scientist,Data Scientist,Senior,Boulder,CO,164035.0,139429.75,2025-08-16,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Information Security Analyst,Security Engineer,Mid,Denver,CO,159663.0,135713.55,2025-01-12,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Data Engineer,Data Engineer,Mid,Redmond,WA,157404.0,133793.4,2025-01-10,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,UX Designer,Designer,Mid,Brooklyn,NY,161898.0,137613.3,2025-10-30,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Firmware Engineer,Hardware Engineer,Mid,Atlanta,GA,111972.0,95176.2,2025-12-30,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,DevOps Engineer,DevOps / SRE,Mid,Redmond,WA,137469.0,116848.65,2025-03-23,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Backend Engineer,Software Engineer,Mid,Mountain View,CA,119118.0,101250.3,2025-06-06,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Security Engineer,Security Engineer,Mid,Seattle,WA,135600.0,115260.0,2025-04-10,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Senior Product Manager,Product Manager,Senior,Menlo Park,CA,166234.0,141298.9,2025-11-10,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior Data Scientist,Data Scientist,Senior,Menlo Park,CA,214725.0,182516.25,2025-07-24,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Machine Learning Engineer,Machine Learning Engineer,Mid,Atlanta,GA,137421.0,116807.85,2026-03-01,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Product Manager,Product Manager,Senior,Houston,TX,208601.0,177310.85,2025-01-09,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Consultant,Consultant,Mid,Brooklyn,NY,169657.0,144208.45,2024-12-24,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,UX Designer,Designer,Mid,Austin,TX,155895.0,132510.75,2025-07-10,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior Data Engineer,Data Engineer,Senior,San Jose,CA,213980.0,181883.0,2025-02-22,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Information Security Analyst,Security Engineer,Mid,Mountain View,CA,125708.0,106851.8,2025-11-30,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Hardware Engineer,Hardware Engineer,Mid,Boston,MA,120802.0,102681.7,2024-12-08,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Security Engineer,Security Engineer,Mid,Brooklyn,NY,158887.0,135053.95,2025-10-23,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Technical Product Manager,Product Manager,Manager+,San Diego,CA,159065.0,135205.25,2025-01-23,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Machine Learning Engineer,Machine Learning Engineer,Mid,Cambridge,MA,163767.0,139201.95,2025-11-26,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,MTS - Software,Software Engineer,Mid,Atlanta,GA,158591.0,134802.35,2026-02-20,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Site Reliability Engineer,DevOps / SRE,Mid,San Jose,CA,124199.0,105569.15,2025-10-01,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Member of Technical Staff,Software Engineer,Staff/Lead,Dallas,TX,255242.0,216955.7,2026-03-18,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Senior Data Engineer,Data Engineer,Senior,Austin,TX,214556.0,182372.6,2026-02-06,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE II,Software Engineer,Mid,Redmond,WA,167821.0,142647.85,2025-11-20,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Applied Scientist,Data Scientist,Mid,Palo Alto,CA,133368.0,113362.8,2026-04-25,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Data Engineer,Data Engineer,Mid,Menlo Park,CA,153120.0,130152.0,2025-04-28,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Member of Technical Staff,Software Engineer,Staff/Lead,Atlanta,GA,261856.0,222577.6,2025-11-16,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Full Stack Engineer,Software Engineer,Mid,Boston,MA,135059.0,114800.15,2025-09-14,Certified,False,1,15-1252,Software Developers
Google,Google LLC,MTS - Software,Software Engineer,Mid,New York,NY,125492.0,106668.2,2025-09-03,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Data Scientist,Data Scientist,Senior,Cupertino,CA,179625.0,152681.25,2026-04-02,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,DevOps Engineer,DevOps / SRE,Mid,Cupertino,CA,128227.0,108992.95,2026-03-31,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Software Engineer,Software Engineer,Senior,Redmond,WA,210504.0,178928.4,2025-05-25,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Data Engineer,Data Engineer,Mid,Boulder,CO,167193.0,142114.05,2025-06-15,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Data Engineer,Data Engineer,Senior,Chicago,IL,160122.0,136103.7,2025-01-17,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior Data Engineer,Data Engineer,Senior,New York,NY,173700.0,147645.0,2025-10-16,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Information Security Analyst,Security Engineer,Mid,Dallas,TX,120994.0,102844.9,2025-03-04,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Software Engineer,Software Engineer,Senior,Dallas,TX,183009.0,155557.65,2025-07-07,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Security Engineer,Security Engineer,Mid,Boston,MA,130044.0,110537.4,2025-04-21,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Data Scientist,Data Scientist,Senior,Cupertino,CA,167419.19999999998,142312.95,2024-12-14,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Information Security Analyst,Security Engineer,Mid,Austin,TX,135168.0,114892.8,2026-02-27,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Backend Engineer,Software Engineer,Mid,San Jose,CA,122728.0,104318.8,2025-08-22,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Cloud Engineer,DevOps / SRE,Mid,Mountain View,CA,152657.0,129758.45,2025-03-02,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Software Engineer,Software Engineer,Mid,Palo Alto,CA,160526.0,136447.1,2025-04-12,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Data Scientist,Data Scientist,Senior,Houston,TX,165867.0,140986.95,2025-08-25,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Full Stack Engineer,Software Engineer,Mid,New York,NY,158099.0,134384.15,2026-02-08,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Business Intelligence Analyst,Data Analyst,Mid,Seattle,WA,159039.0,135183.15,2025-06-29,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",SDE II,Software Engineer,Mid,Houston,TX,144403.0,122742.55,2025-07-19,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Data Scientist,Data Scientist,Senior,Cambridge,MA,166926.0,141887.1,2026-01-18,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Data Scientist,Data Scientist,Mid,Seattle,WA,126996.0,107946.6,2025-03-18,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",SDE I,Software Engineer,Mid,New York,NY,115616.0,98273.59999999999,2025-07-31,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Member of Technical Staff,Software Engineer,Staff/Lead,San Francisco,CA,214001.0,181900.85,2026-05-03,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",DevOps Engineer,DevOps / SRE,Mid,Austin,TX,154686.0,131483.1,2025-06-22,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Software Development Engineer II,Software Engineer,Mid,Austin,TX,167218.0,142135.3,2026-01-28,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Cloud Engineer,DevOps / SRE,Mid,Mountain View,CA,162924.0,138485.4,2025-02-10,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Site Reliability Engineer,DevOps / SRE,Mid,Houston,TX,141203.0,120022.55,2026-01-28,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Consultant,Consultant,Mid,Denver,CO,161436.0,137220.6,2024-12-10,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,ML Research Scientist,Data Scientist,Mid,Boston,MA,117581.0,99943.84999999999,2025-09-06,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Product Designer,Designer,Mid,San Diego,CA,118067.0,100356.95,2024-12-23,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,DevOps Engineer,DevOps / SRE,Mid,Dallas,TX,169648.0,144200.8,2025-04-15,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Data Engineer,Data Engineer,Mid,Redmond,WA,126979.0,107932.15,2026-02-10,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Full Stack Engineer,Software Engineer,Mid,Atlanta,GA,122442.0,104075.7,2025-03-03,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Consultant,Consultant,Mid,San Diego,CA,149427.0,127012.95,2026-01-21,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Product Manager,Product Manager,Manager+,Redmond,WA,142757.0,121343.45,2025-12-11,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Technical Product Manager,Product Manager,Manager+,New York,NY,142923.0,121484.55,2026-01-04,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Data Engineer,Data Engineer,Mid,Mountain View,CA,166716.0,141708.6,2024-12-27,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Manager,Product Manager,Manager+,New York,NY,155637.0,132291.45,2025-04-02,Certified,True,1,15-1252,Software Developers
